Question id, score of candidate A, score of candidate B, Prediction, Correct Answer
3,5.75,4.0,A,A
4,7.0,6.75,A,B
7,8.5,4.5,A,A
8,6.0,6.25,B,B
15,7.75,5.0,A,A
16,3.5,6.0,B,B
19,0,0,NA,A
20,0,0,NA,B
35,9.5,3.5,A,A
36,2.5,5.5,B,B
39,6.5,2.5,A,A
40,3.0,8.0,B,B
43,0,0,NA,A
44,0,0,NA,B
45,7.5,3.5,A,A
46,3.5,6.0,B,B
51,6.0,4.0,A,A
52,5.0,7.0,B,B
71,0,0,NA,A
72,0,0,NA,B
73,0,0,NA,A
74,0,0,NA,B
75,0,0,NA,A
76,0,0,NA,B
77,6.5,4.5,A,A
78,4.5,6.5,B,B
79,4.5,5.0,B,A
80,4.5,6.5,B,B
87,4.5,5.0,B,A
88,6.0,4.5,A,B
89,7.5,3.5,A,A
90,5.0,6.0,B,B
97,10.0,2.0,A,A
98,5.5,10.0,B,B
107,6.0,4.5,A,A
108,5.5,8.0,B,B
109,8.0,4.0,A,A
110,4.0,7.0,B,B
111,7.5,5.5,A,A
112,4.0,8.5,B,B
119,4.5,3.0,A,A
120,6.5,7.0,B,B
131,6.0,3.0,A,A
132,2.0,7.5,B,B
147,5.0,3.75,A,A
148,4.5,8.125,B,B
150,2.5,5.0,B,B
153,0,0,A,A
154,0,0,NA,B
157,9.5,7.0,A,A
158,5.0,2.75,,B
171,4.0,4.5,B,A
172,5.0,5.0,NA,B
179,7.5,3.5,A,A
180,5.0,7.0,B,B
185,0,0,NA,A
186,0,0,NA,B
199,9.0,5.0,A,A
200,5.5,5.5,NA,B
227,0,0,NA,A
228,0,0,NA,B
247,6.5,5.5,A,A
248,4.5,6.5,B,B
251,8.5,4.5,A,A
252,5.5,8.0,B,B
256,5.0,3.75,A,A
257,5.5,5.0,A,B
262,4.0,5.5,B,A
263,6.5,2.0,A,B
265,4.0,4.5,B,B
282,7.5,4.375,A,A
283,4.5,6.0,B,B
