Question id, score of candidate A, score of candidate B, Prediction, Correct Answer
3,0.00022995808599009994,0.00011616439395376183,A,A
4,0.00017306123997193088,0.0001114229901189144,A,B
7,5.586222141709687e-06,6.3842538762396425e-06,B,A
8,2.394095203589866e-06,3.990158672649776e-06,B,B
15,5.9887650767160806e-05,0,A,A
16,1.9962550255720267e-05,3.194008040915243e-05,B,B
19,6.10216985023648e-07,0,A,A
20,1.8306509550709438e-05,0,A,B
35,2.9066387629345423e-05,0,A,A
36,0,3.618926988148014e-05,B,B
39,7.42831674342594e-05,0,A,A
40,7.42831674342594e-05,0.0001485663348685188,B,B
43,0,0,NA,A
44,0,0,NA,B
45,0,0,NA,A
46,0,0,NA,B
51,4.633013826972377e-05,0.00015057294937660226,B,A
52,5.1477931410804185e-05,0.00033975434731130764,B,B
71,1.0992352180893666e-07,0,A,A
72,1.538929305325113e-05,0,A,B
73,4.5936912444244884e-05,0,A,A
74,1.8762964237790163e-05,0,A,B
75,0,0.00020856810937551343,B,A
76,0,1.932975990505222e-05,B,B
77,4.5185118913677445e-06,2.6207368969932917e-05,B,A
78,9.037023782735489e-07,1.8074047565470979e-06,B,B
79,3.6148095130941958e-06,0,A,A
80,9.037023782735489e-07,1.8074047565470979e-06,B,B
87,1.959554789151905e-06,2.9268164188547466e-06,B,A
88,1.959554789151905e-06,2.1951123141410597e-06,B,B
89,3.057449475647415e-06,0,A,A
90,0,0,NA,B
97,4.8373312980709796e-05,2.6874062767061e-06,A,A
98,0,1.88118439369427e-05,B,B
107,0,0,NA,A
108,0,0,NA,B
109,4.068113233490986e-07,4.068113233490986e-07,NA,A
110,2.2374622784200424e-05,1.545883028726575e-05,A,B
111,7.319813637544788e-06,0,A,A
112,0,2.396609085736773e-06,B,B
119,0,0,NA,A
120,2.6471203301488475e-05,5.8236647263274644e-05,B,B
131,0,0,NA,A
132,0,1.7180506996761473e-05,B,B
147,9.318911170315459e-07,3.0792923867129345e-06,B,A
148,1.3775781730031548e-06,0.0002588226285042398,B,B
150,5.063175775741819e-06,1.0126351551483637e-05,A,B
153,4.566333012128883e-05,0,A,A
154,0.00019084930281461742,0,A,B
157,1.5280924516307802e-06,5.093641505435934e-07,A,A
158,0,1.4771560365764209e-05,B,B
171,0,0,NA,A
172,8.478995408623987e-06,1.413165901437331e-06,A,B
179,0,0,NA,A
180,0,0,NA,B
185,1.1380669330635892e-05,0,A,A
186,6.694511370962289e-07,0,A,B
199,7.1121057522711325e-06,3.318982684393195e-05,B,A
200,3.081912492650824e-05,5.215544218332164e-05,B,B
227,3.112275067972598e-05,0,A,A
228,5.102090275364914e-07,0,A,B
247,1.4454937352301516e-06,6.194973150986364e-07,A,A
248,4.129982100657576e-07,0,A,B
251,0,0,NA,A
252,4.634500145986755e-06,3.7076001167894037e-06,A,B
256,0,0,NA,A
257,5.67057262009375e-07,3.7803817467291665e-07,A,B
262,1.512516070483249e-05,0,A,A
263,0,0,NA,B
265,8.163344440583863e-06,1.9898152073923165e-05,B,B
282,1.008125491461177e-06,0,A,A
283,1.008125491461177e-06,1.008125491461177e-06,NA,B
