Question id, score of candidate A, score of candidate B, Prediction, Correct Answer
3,5.75,0,A,A
4,0,6.75,B,B
7,0,0,NA,A
8,0,4,B,B
15,7.75,0,A,A
16,0,0,NA,B
19,0,0,NA,A
20,0,0,NA,B
35,0,0,NA,A
36,0,0,NA,B
39,0,0,NA,A
40,0,0,NA,B
43,0,0,NA,A
44,0,0,NA,B
45,0,0,NA,A
46,0,0,NA,B
51,0,0,NA,A
52,0,0,NA,B
71,0,0,NA,A
72,0,0,NA,B
73,0,0,NA,A
74,0,0,NA,B
75,0,0,NA,A
76,0,5.75,B,B
77,6.5,0,A,A
78,0,3,B,B
79,0,0,NA,A
80,0,3,B,B
87,0,0,NA,A
88,0,0,NA,B
89,7.5,0,A,A
90,0,0,NA,B
97,10,0,A,A
98,0,10,B,B
107,0,0,NA,A
108,0,0,NA,B
109,0,0,NA,A
110,0,0,NA,B
111,0,0,NA,A
112,0,0,NA,B
119,0,0,NA,A
120,0,0,NA,B
131,0,0,NA,A
132,0,0,NA,B
147,0,0,NA,A
148,0,0,NA,B
150,0,0,NA,B
153,5.5,0,A,A
154,0,0,NA,B
157,0,0,NA,A
158,0,2.75,B,B
171,0,0,NA,A
172,0,0,NA,B
179,0,0,NA,A
180,0,0,NA,B
185,0,0,NA,A
186,0,0,NA,B
199,0,0,NA,A
200,0,0,NA,B
227,0,0,NA,A
228,0,0,NA,B
247,0,0,NA,A
248,0,0,NA,B
251,0,0,NA,A
252,0,0,NA,B
256,0,0,NA,A
257,0,0,NA,B
262,0,0,NA,A
263,0,0,NA,B
265,0,0,NA,B
282,0,0,NA,A
283,0,0,NA,B
